==================================================
评测报告  模型: experiments\run_001\construct_v7.0_final.pth
评测局数: 30    目标粒子数: 50
==================================================

指标                          均值        最大        最小       标准差
------------------------------------------------------------
体积分数 phi                0.5783    0.5976    0.5617    0.0097
粒子数 N                  44.4333   49.0000   39.0000    2.4991
平均配位数 Z                 6.4598    6.7391    5.9545    0.1764
多分散性 PDI                0.2058    0.2297    0.1758    0.0117

各局明细:
局          N     phi       Z     PDI
----------------------------------------
1         46  0.5869    6.39  0.2047
2         46  0.5775    6.48  0.2009
3         45  0.5929    6.49  0.2100
4         49  0.5926    6.65  0.2133
5         44  0.5628    5.95  0.1955
6         44  0.5856    6.45  0.2107
7         39  0.5706    6.36  0.2091
8         46  0.5696    6.26  0.1923
9         39  0.5976    6.72  0.1986
10        44  0.5772    6.50  0.2100
11        42  0.5691    6.33  0.1896
12        46  0.5617    6.30  0.2143
13        46  0.5673    6.26  0.2087
14        46  0.5773    6.74  0.2030
15        43  0.5884    6.65  0.2108
16        43  0.5808    6.60  0.1758
17        44  0.5714    6.27  0.2142
18        47  0.5722    6.55  0.1892
19        44  0.5941    6.68  0.2050
20        45  0.5803    6.53  0.2098
21        43  0.5764    6.60  0.2178
22        45  0.5791    6.44  0.1924
23        49  0.5785    6.45  0.2137
24        47  0.5719    6.51  0.2153
25        40  0.5857    6.60  0.2003
26        44  0.5640    6.36  0.2296
27        45  0.5829    6.44  0.2297
28        48  0.5735    6.38  0.1896
29        42  0.5691    6.14  0.2047
30        42  0.5912    6.67  0.2153
